House ID,Build Date,Priced Date,Garden Space,Dock,Capital,Royal,Guarding,River,Renovation,Dining Rooms,Bedromms,Bathrooms,Visit,Sorcerer,Blessings,In Front,Location,Holy Tree,Distance from Knight's house,Builder
6e33ff5a,4/26/1606 11:34 PM,7/22/1612 4:35 PM,2.0,17.090270999999998,82.91603,77.36099499999999,57.500552,34.721414,2.0,3.0,2.0,2.0,1,2.0,77,2,5.0,1.0,93.520341,10
6e33ff5c,9/18/1602 10:17 AM,8/20/1611 5:53 AM,1.0,32.903227,25.412658999999998,10.294848,192.081254,27.34566,2.0,4.0,4.0,2.0,2,2.0,135,1,2.0,1.0,36.156791,4
6e33ff5f,4/24/1603 2:23 AM,12/15/1610 3:50 AM,2.0,57.469941000000006,9.572686000000001,44.557179999999995,64.674092,36.556173,1.0,3.0,3.0,2.0,1,2.0,150,2,3.0,,20.493812,4
6e33ff63,3/3/1600 8:11 PM,1/16/1608 12:51 AM,2.0,48.523065,52.210994,39.47645,150.557051,5.294121,2.0,3.0,4.0,2.0,1,2.0,108,3,4.0,1.0,62.925105,1
6e33ff67,9/6/1605 7:49 PM,6/11/1612 9:27 PM,2.0,65.097537,86.71036600000001,24.231065,50.611318,22.880547,2.0,4.0,2.0,2.0,1,2.0,73,2,,1.0,97.610973,4
6e33ff6c,5/8/1602 7:22 PM,12/18/1611 3:20 PM,2.0,43.988128,7.859531,21.864451000000003,70.16971,8.716909,2.0,4.0,2.0,3.0,1,2.0,152,3,2.0,,18.341070000000002,0
6e33ff6e,7/16/1601 4:40 PM,12/19/1607 6:45 PM,2.0,77.84421800000001,18.234872,,86.366866,61.60860400000001,1.0,4.0,4.0,,1,2.0,142,2,4.0,1.0,28.502194,3
6e33ff70,7/19/1601 1:50 AM,2/18/1608 2:23 PM,2.0,34.854745,54.15914,28.120621999999997,84.704076,18.54935,1.0,3.0,3.0,3.0,1,1.0,106,2,3.0,1.0,64.74975500000001,4
6e33ff76,2/17/1604 7:26 PM,3/15/1612 3:31 AM,2.0,119.57756299999998,92.524011,,56.731537,52.235355,2.0,2.0,3.0,2.0,1,2.0,67,2,5.0,,103.02994,8
6e33ff7c,4/10/1602 5:19 AM,7/21/1608 5:46 PM,1.0,70.550151,8.352533,20.800625,58.693577000000005,35.738501,1.0,2.0,3.0,4.0,2,2.0,152,1,3.0,1.0,18.869398999999998,3
6e33ff7f,3/23/1600 1:28 PM,4/6/1611 3:54 PM,2.0,95.905455,28.825501000000003,11.117275,21.221025,12.978616,,2.0,2.0,4.0,1,1.0,131,3,2.0,2.0,39.692483,4
6e33ff84,12/18/1605 3:17 AM,12/10/1612 2:58 PM,2.0,33.636184,106.05959399999999,30.403884,36.480825,28.759166999999998,2.0,4.0,3.0,3.0,1,2.0,54,3,3.0,1.0,117.005091,7
6e33ff88,4/18/1604 7:53 AM,9/3/1610 3:17 PM,1.0,44.070174,48.958778,60.73723199999999,209.379505,21.150233,2.0,3.0,3.0,2.0,2,2.0,111,1,2.0,1.0,59.55641,5
6e33ff8a,1/27/1603 7:42 AM,7/6/1608 8:12 AM,1.0,28.301090000000002,26.801316999999997,10.82855,231.079835,16.602135,2.0,2.0,2.0,4.0,2,2.0,133,1,2.0,,37.000941999999995,1
6e33ff8f,7/18/1606 6:32 AM,11/12/1612 8:40 AM,2.0,63.216903,107.167809,136.8074,131.878659,41.297465,,4.0,3.0,2.0,1,2.0,53,2,3.0,1.0,117.72866599999999,6
6e33ff91,9/16/1606 6:39 AM,12/4/1610 4:38 AM,2.0,80.455184,2.7380259999999996,28.678688,133.984071,61.396564,2.0,4.0,4.0,4.0,1,2.0,157,2,,1.0,13.075301,6
6e33ff94,10/5/1601 4:24 AM,7/22/1611 4:25 PM,2.0,18.729834,105.371696,0.178766,177.918533,17.87031,2.0,4.0,,3.0,1,2.0,55,2,2.0,1.0,115.700057,4
6e33ff97,2/20/1604 7:47 AM,4/12/1611 6:34 PM,2.0,29.407263,14.495832,44.784555,50.636342,39.887214,,3.0,4.0,4.0,1,2.0,146,2,3.0,1.0,25.156341,4
6e33ff99,11/9/1605 10:50 PM,2/16/1610 8:21 AM,,12.042053999999998,1.2093969999999998,,57.181081000000006,14.222635,2.0,2.0,2.0,4.0,1,2.0,159,2,2.0,1.0,11.728096,4
6e33ff9e,3/28/1605 5:33 AM,9/23/1612 2:28 PM,2.0,,4.3858559999999995,59.641488,182.544835,60.58634300000001,2.0,3.0,3.0,3.0,1,2.0,156,2,,1.0,15.142788000000001,4
6e33ffa0,11/26/1601 7:45 AM,1/24/1608 2:34 AM,2.0,124.202629,9.28046,8.403211,59.159466,51.397749,2.0,4.0,,2.0,1,,151,3,2.0,,20.175601,7
6e33ffa2,8/7/1606 3:44 AM,9/12/1612 9:31 AM,2.0,48.362828,14.30359,96.08188299999999,59.679570999999996,60.304797,2.0,4.0,4.0,4.0,1,2.0,146,2,4.0,1.0,24.63251,4
6e33ffa5,6/5/1606 3:32 PM,6/16/1608 10:43 AM,2.0,48.914911,11.023196,,60.687753,7.552182000000001,1.0,3.0,2.0,3.0,1,2.0,149,2,2.0,,22.008257999999998,10
6e33ffa9,11/6/1602 10:46 PM,9/27/1611 6:27 PM,2.0,9.670039,3.7723519999999997,,129.030264,22.799046,2.0,4.0,2.0,3.0,1,2.0,156,2,,1.0,14.253953,4
6e33ffac,10/6/1600 6:18 PM,5/18/1609 12:27 PM,2.0,36.204651,85.485236,74.448713,23.106355999999998,6.665367,2.0,2.0,4.0,2.0,1,2.0,75,3,5.0,1.0,95.894357,4
6e33ffb2,12/13/1604 12:31 PM,3/23/1609 12:48 AM,,13.294854,6.26823,62.339428000000005,192.41571000000002,97.884123,,3.0,3.0,4.0,1,2.0,154,2,2.0,1.0,16.767070999999998,3
6e33ffb8,9/23/1603 3:33 AM,4/21/1610 10:31 PM,,70.294065,60.235668000000004,82.519855,113.03148999999999,13.435207,1.0,2.0,3.0,3.0,1,2.0,100,2,2.0,1.0,70.458038,4
6e33ffba,3/24/1601 12:58 AM,10/6/1610 7:28 AM,2.0,49.687996999999996,1.563857,,94.926004,4.530817,1.0,2.0,2.0,2.0,1,2.0,158,2,,1.0,11.776227,4
6e33ffbf,5/1/1602 7:35 PM,8/26/1607 5:14 AM,2.0,57.983895,40.228842,11.481114999999999,129.439353,9.4381,2.0,4.0,3.0,4.0,1,2.0,120,3,,1.0,50.449129,4
6e33ffc3,1/25/1604 10:46 AM,9/21/1612 3:56 AM,2.0,15.614829,19.464768,4.760979,93.554181,48.505068,1.0,4.0,,2.0,1,2.0,141,3,2.0,1.0,30.045933,2
6e33ffc5,6/13/1601 6:44 PM,10/23/1607 2:54 PM,2.0,52.286406,22.600680999999998,15.366979999999998,174.18448600000002,5.381465,1.0,4.0,4.0,4.0,1,2.0,137,2,4.0,1.0,33.49631,4
6e33ffc9,3/12/1603 10:47 PM,3/6/1610 1:39 AM,2.0,114.018321,34.441455,42.459129,28.092198,0.30748000000000003,2.0,4.0,2.0,2.0,1,2.0,126,2,4.0,1.0,44.719840999999995,10
6e33ffce,6/20/1602 8:56 AM,9/8/1612 3:20 PM,2.0,138.807495,37.636798999999996,53.870658999999996,230.059366,79.91895600000001,1.0,2.0,,3.0,1,2.0,122,2,2.0,1.0,48.301423,3
6e33ffd0,6/27/1602 11:27 AM,5/26/1611 10:54 AM,2.0,124.277387,26.585603999999996,,23.141135000000002,41.909185,2.0,4.0,3.0,2.0,1,2.0,133,2,3.0,1.0,37.358384,0
6e33ffd6,4/14/1605 3:52 AM,6/8/1610 6:54 PM,2.0,36.010566,103.045366,72.674328,83.396688,48.706463,2.0,4.0,4.0,2.0,1,2.0,57,2,2.0,1.0,113.353276,1
6e33ffdb,2/23/1604 12:29 PM,8/9/1610 4:20 AM,2.0,23.623160000000002,37.487415000000006,45.276728999999996,54.07800400000001,22.167106,2.0,2.0,2.0,3.0,1,2.0,123,3,2.0,1.0,47.672878000000004,4
6e33ffdd,8/24/1602 12:51 PM,3/26/1610 9:18 AM,2.0,2.382581,31.039721000000004,41.860145,106.51954199999999,52.227678999999995,2.0,2.0,3.0,4.0,1,2.0,129,3,2.0,1.0,41.495785999999995,6
6e33ffe3,9/28/1604 6:59 PM,7/26/1608 12:47 PM,2.0,40.67408,,72.33793399999999,220.754498,30.621494000000002,2.0,3.0,4.0,3.0,1,2.0,74,2,3.0,1.0,,4
6e33ffe9,5/9/1605 3:40 AM,11/6/1607 12:48 PM,2.0,82.55534300000001,57.562212,34.679190000000006,127.151113,18.657818,,3.0,3.0,4.0,1,2.0,102,2,3.0,1.0,67.804542,4
6e33ffec,4/8/1604 2:51 PM,10/7/1607 11:51 AM,2.0,53.163715,120.661561,32.680968,181.41800600000002,32.607277,2.0,2.0,3.0,3.0,1,2.0,39,2,4.0,1.0,130.769591,4
6e33fff2,11/5/1605 10:14 PM,4/18/1608 2:50 PM,2.0,96.228741,2.832402,,115.84642099999999,50.467439,2.0,4.0,3.0,3.0,1,2.0,157,2,2.0,1.0,13.317779999999999,9
6e33fff6,7/23/1605 6:35 PM,9/26/1607 11:52 AM,2.0,53.390747,63.005148,,96.691951,5.611173,2.0,4.0,2.0,4.0,1,1.0,97,2,2.0,2.0,73.579822,0
6e33fff8,11/21/1604 12:11 PM,4/27/1609 3:16 AM,,9.414189,4.095130999999999,35.988296000000005,88.48825699999999,15.788757999999998,2.0,3.0,3.0,3.0,1,2.0,156,3,5.0,1.0,14.230478,2
6e33fffc,10/20/1600 3:41 PM,9/12/1611 8:42 AM,2.0,60.93448299999999,,,32.906411999999996,90.87128,2.0,2.0,3.0,2.0,1,2.0,74,2,2.0,1.0,,4
6e340000,1/4/1602 5:38 AM,10/14/1607 1:18 AM,2.0,80.220679,141.85908500000002,52.050403,6.464575,19.001825,,3.0,4.0,2.0,1,2.0,18,2,2.0,1.0,152.281204,2
6e340005,1/17/1602 3:26 PM,3/27/1612 6:44 AM,,,18.614479,34.505728000000005,101.476616,34.297438,2.0,3.0,3.0,2.0,1,1.0,141,2,2.0,2.0,28.892706,8
6e340007,3/21/1603 4:54 AM,2/8/1610 8:55 PM,2.0,15.788383999999999,5.105951,40.753640999999995,151.137646,32.426140999999994,2.0,4.0,2.0,4.0,1,2.0,155,2,2.0,1.0,15.433651999999999,5
6e34000c,10/23/1602 1:37 PM,10/13/1611 2:34 PM,2.0,16.487968,16.507493,,108.253391,0.9500049999999999,2.0,3.0,4.0,2.0,1,2.0,143,2,3.0,1.0,27.505391999999997,1
6e340012,8/14/1606 4:45 PM,4/14/1610 9:12 AM,,2.9870810000000003,11.864405999999999,9.107047999999999,130.214607,3.7148559999999997,2.0,2.0,3.0,4.0,1,2.0,148,3,2.0,1.0,22.327654000000003,5
6e340018,6/11/1603 9:43 PM,7/27/1607 12:30 PM,2.0,65.89765,140.795981,6.634424,148.40695,15.592613,2.0,2.0,3.0,3.0,1,1.0,19,2,4.0,1.0,151.438614,4
6e34001e,6/25/1604 3:26 AM,2/3/1611 12:46 PM,2.0,11.271905,,140.403372,168.82732099999998,11.049525,2.0,4.0,3.0,4.0,1,2.0,74,2,4.0,,,4
6e340020,4/21/1606 6:17 PM,9/2/1612 2:28 AM,2.0,68.591587,7.060158,117.427679,121.67176200000002,48.43215,1.0,3.0,,4.0,1,2.0,153,2,2.0,1.0,17.918513,4
6e340026,9/18/1604 3:39 PM,9/3/1607 5:21 PM,2.0,,45.70892,67.40045400000001,135.354949,45.917441,2.0,4.0,3.0,3.0,1,2.0,114,2,3.0,1.0,56.23171899999999,2
6e340028,5/27/1605 3:24 PM,12/10/1608 5:50 AM,2.0,,30.625422999999998,80.89109599999999,213.663117,5.004216,2.0,2.0,2.0,2.0,1,2.0,129,2,2.0,1.0,41.436321,1
6e34002d,8/12/1603 2:50 PM,2/17/1608 9:36 AM,2.0,71.994743,23.321053,1.49302,213.453393,9.98945,2.0,2.0,2.0,2.0,1,2.0,137,3,5.0,1.0,33.505826,4
6e340031,6/6/1600 1:32 AM,10/4/1610 7:52 AM,1.0,27.021786,,49.996176,79.201015,17.807254999999998,2.0,4.0,2.0,3.0,2,2.0,74,1,2.0,,,3
6e340034,1/7/1602 1:27 PM,3/8/1608 9:55 AM,2.0,,32.250710999999995,10.323941,92.918172,7.538659,2.0,4.0,3.0,3.0,1,2.0,128,2,4.0,1.0,43.075874,5
6e340039,6/24/1600 1:22 AM,10/10/1607 7:47 PM,,,70.360933,42.97276,240.605446,12.748459,2.0,4.0,3.0,4.0,1,2.0,90,2,5.0,1.0,80.417677,4
6e34003f,2/9/1603 7:21 AM,9/11/1610 7:43 AM,2.0,31.385817,6.974053,55.124494999999996,6.082043,68.896934,,2.0,2.0,4.0,1,2.0,153,2,3.0,1.0,17.134110999999997,5
6e340043,7/3/1603 10:23 AM,2/10/1609 1:41 PM,2.0,99.800053,9.374446,19.07154,94.312593,7.819029,2.0,,3.0,4.0,1,2.0,151,2,2.0,1.0,19.763501,4
6e340046,12/2/1600 11:45 PM,6/15/1608 2:33 AM,2.0,103.045939,71.553539,14.837664000000002,289.435839,55.010853000000004,2.0,4.0,4.0,3.0,1,2.0,88,2,3.0,1.0,82.314267,4
6e34004c,1/20/1601 11:10 PM,12/9/1612 12:18 AM,2.0,12.262399,90.545439,61.273104000000004,33.567596,38.500159000000004,2.0,3.0,3.0,3.0,1,2.0,69,2,2.0,1.0,101.521514,2
6e340052,2/28/1603 12:27 AM,9/2/1611 2:24 AM,2.0,40.556678000000005,85.027146,26.646519,35.699284999999996,43.377311999999996,2.0,,4.0,3.0,1,1.0,75,2,2.0,1.0,95.424148,8
6e340057,12/10/1601 4:58 AM,9/9/1611 7:23 PM,2.0,16.870312,52.2634,29.785838000000002,141.733096,51.180685,2.0,4.0,4.0,4.0,1,2.0,108,3,,1.0,63.144302,10
6e34005c,9/12/1602 11:36 PM,11/17/1612 10:47 PM,1.0,92.653735,19.187289,57.188171,21.304000000000002,22.544622,1.0,2.0,4.0,2.0,2,2.0,141,1,2.0,,29.983145,1
6e340061,9/2/1603 3:21 AM,9/28/1607 4:20 PM,2.0,39.353747,48.390693,49.43625,24.125567999999998,48.453862,2.0,4.0,4.0,2.0,1,2.0,112,3,2.0,1.0,59.34066,4
6e340064,12/14/1603 8:26 PM,11/25/1612 9:57 PM,2.0,6.974342,43.82161,35.094725,235.02412900000002,37.281546,2.0,4.0,4.0,4.0,1,1.0,116,2,5.0,2.0,54.461585,4
6e34006a,3/26/1603 1:18 PM,1/17/1610 9:35 AM,2.0,80.050914,49.57005,33.940032,59.942817000000005,17.992685,2.0,3.0,4.0,4.0,1,1.0,110,2,2.0,2.0,59.73197,10
6e34006f,10/26/1600 8:27 AM,2/6/1607 9:53 AM,2.0,2.394662,37.538837,33.623837,59.725694999999995,22.908998999999998,2.0,3.0,2.0,2.0,1,2.0,122,2,2.0,1.0,48.191581,4
6e340071,2/4/1603 6:39 PM,1/6/1609 6:52 AM,2.0,,23.307803,52.801871999999996,218.670802,3.876832,2.0,4.0,2.0,3.0,1,1.0,137,3,5.0,2.0,33.378118,10
6e340075,1/23/1600 3:52 PM,1/20/1607 2:59 AM,2.0,,87.17702,3.268224,53.992178,8.036161,,2.0,2.0,4.0,1,2.0,73,3,2.0,1.0,97.838575,0
6e340077,11/25/1601 2:25 AM,8/11/1608 5:17 AM,2.0,37.096738,70.937787,28.254839,100.608073,5.395741,2.0,4.0,3.0,3.0,1,2.0,89,2,3.0,1.0,81.717867,8
6e34007d,7/3/1605 2:44 PM,4/18/1610 3:45 AM,2.0,18.476496,26.638083,46.069623,31.169676000000003,2.586479,2.0,4.0,2.0,2.0,1,2.0,133,2,3.0,1.0,36.676395,9
6e340082,10/14/1606 2:18 PM,12/3/1610 10:45 PM,2.0,25.192239,64.942696,14.30969,132.954452,58.550823,2.0,3.0,3.0,2.0,1,2.0,95,3,2.0,1.0,75.18357900000001,4
6e340087,9/10/1601 11:32 AM,8/21/1607 10:32 AM,2.0,52.510782999999996,12.274811999999999,26.579482000000002,253.66943500000002,25.772915,2.0,4.0,4.0,2.0,1,2.0,148,3,5.0,1.0,22.939474,4
6e34008b,11/1/1606 6:44 PM,7/27/1611 2:31 PM,2.0,12.702658999999999,,103.883338,74.843057,28.751132000000002,2.0,3.0,2.0,3.0,1,2.0,74,2,3.0,1.0,,4
6e34008f,9/7/1602 2:27 AM,6/16/1609 1:28 AM,2.0,88.14199,101.120644,17.816768,134.296106,8.927419,2.0,,3.0,4.0,1,2.0,59,2,2.0,1.0,112.045915,7
6e340093,5/18/1605 1:12 AM,11/3/1610 7:21 PM,2.0,66.876263,57.730566,14.059334,173.717186,60.463922,2.0,4.0,4.0,2.0,1,,102,2,2.0,1.0,68.112643,4
6e340096,6/15/1604 1:56 AM,4/15/1610 7:43 AM,2.0,108.909398,2.102783,115.064555,129.53249499999998,32.404346999999994,2.0,2.0,4.0,2.0,1,1.0,158,2,4.0,2.0,12.606902,4
6e340098,11/12/1602 5:50 PM,7/5/1607 2:31 AM,,20.231216,82.638113,62.61435,2.675133,30.709919,2.0,2.0,3.0,4.0,1,2.0,77,2,2.0,1.0,92.79938100000001,6
6e34009e,9/14/1602 4:48 PM,10/12/1609 11:30 AM,,64.67134399999999,15.979584,121.00702199999999,125.297656,56.797628,2.0,,3.0,3.0,1,2.0,144,2,2.0,1.0,26.616718,4
6e3400a0,5/12/1606 2:49 PM,5/20/1612 11:57 PM,2.0,47.625547,30.00843,65.279748,199.000933,31.520947999999997,2.0,2.0,4.0,3.0,1,2.0,130,2,,1.0,40.331103999999996,8
6e3400a3,10/5/1605 5:47 PM,4/2/1612 1:35 AM,2.0,34.243402,45.316514,16.284983,170.98173300000002,16.536829,2.0,3.0,4.0,3.0,1,2.0,115,3,5.0,1.0,55.965340000000005,1
6e3400a5,10/1/1601 3:31 PM,9/6/1609 5:30 PM,2.0,80.152666,48.495725,137.217709,42.050995,10.420962,2.0,2.0,3.0,3.0,1,2.0,112,3,2.0,1.0,59.468436,4
6e3400a8,1/11/1606 12:11 PM,9/26/1610 2:17 PM,2.0,12.347021,9.749784,,65.540161,0.051705999999999995,1.0,2.0,2.0,4.0,1,2.0,150,2,3.0,1.0,20.103164000000003,4
6e3400ae,10/23/1603 8:10 PM,5/8/1612 11:10 AM,,26.054461,47.626358,66.965467,139.241002,5.911792,2.0,,4.0,2.0,1,1.0,112,2,,2.0,58.549448999999996,0
6e3400b2,11/8/1606 11:15 AM,1/9/1612 11:55 PM,2.0,70.679408,,68.46743000000001,108.38532,1.391677,1.0,3.0,3.0,4.0,1,1.0,74,3,4.0,2.0,,6
6e3400b4,10/2/1602 1:38 AM,1/15/1611 7:45 AM,2.0,12.503036,0.564021,86.509434,,9.40638,1.0,2.0,4.0,2.0,1,2.0,159,2,4.0,1.0,11.200299000000001,5
6e3400b8,11/12/1606 2:38 AM,4/2/1612 5:43 PM,2.0,,46.149255,10.428788,71.778065,9.247411,2.0,4.0,2.0,4.0,1,2.0,114,2,5.0,1.0,56.687461,5
6e3400bc,4/26/1603 9:45 AM,6/12/1607 11:39 AM,2.0,89.208105,24.254949,21.527039000000002,147.751354,30.903476,2.0,3.0,4.0,4.0,1,2.0,136,2,3.0,1.0,34.332097,3
6e3400c2,8/19/1602 11:48 AM,10/18/1611 5:36 AM,2.0,15.382589000000001,45.541545,59.027335,109.06073400000001,6.121719000000001,2.0,4.0,4.0,3.0,1,1.0,114,2,3.0,2.0,56.099916,6
6e3400c6,11/17/1603 7:45 PM,5/15/1609 8:59 PM,2.0,20.869968,8.68013,,139.016541,13.541751000000001,1.0,3.0,4.0,,1,2.0,151,2,4.0,1.0,19.55917,1
6e3400cb,1/28/1605 6:23 PM,10/23/1611 5:52 AM,2.0,20.817272,91.216645,27.144739,7.9185229999999995,17.561557999999998,1.0,4.0,2.0,3.0,1,1.0,69,2,3.0,2.0,102.030819,5
6e3400cd,3/23/1605 11:31 AM,5/3/1609 2:54 AM,2.0,36.764007,,100.310516,13.262089000000001,22.809689000000002,1.0,2.0,2.0,3.0,1,2.0,74,2,3.0,1.0,,0
6e3400d3,3/7/1605 8:22 PM,4/15/1609 12:28 AM,2.0,9.641802,11.89772,107.692674,282.445023,27.682004,1.0,,2.0,4.0,1,2.0,148,2,5.0,,22.541138,4
6e3400d8,1/2/1604 11:23 AM,9/10/1609 5:57 AM,2.0,41.045320000000004,49.313537,75.402214,132.026428,56.822427000000005,2.0,2.0,4.0,2.0,1,2.0,111,2,5.0,1.0,60.06123100000001,7
6e3400dd,2/5/1606 3:55 PM,2/11/1612 8:33 AM,2.0,30.934445,54.942972999999995,,18.618185,1.0204950000000002,1.0,4.0,,2.0,1,2.0,105,2,2.0,1.0,65.220191,2
6e3400e0,9/1/1605 10:18 PM,3/6/1608 8:41 AM,2.0,8.374054,77.93379,,215.78669700000003,46.236075,2.0,3.0,3.0,3.0,1,1.0,82,2,2.0,2.0,88.542992,0
6e3400e6,11/6/1603 2:50 AM,12/6/1611 6:27 AM,2.0,47.500984,122.735782,14.612157999999999,162.528229,78.222832,1.0,3.0,2.0,2.0,1,1.0,37,2,2.0,2.0,132.857246,9
6e3400ea,5/23/1604 11:40 PM,9/8/1610 2:47 PM,2.0,41.976762,17.13315,14.438262,133.269731,11.627727,2.0,,3.0,,1,1.0,143,3,2.0,2.0,28.105069,4
6e3400ee,11/10/1600 8:49 PM,7/4/1607 8:24 AM,2.0,87.556017,123.260026,46.135194,94.00505799999999,16.590139,2.0,3.0,2.0,2.0,1,2.0,37,2,4.0,1.0,134.232769,4
6e3400f3,2/2/1603 9:21 PM,3/10/1608 11:16 PM,2.0,,,20.993669,102.74035500000001,10.136884,2.0,3.0,3.0,2.0,1,2.0,74,2,2.0,1.0,,1
6e3400f6,12/16/1606 1:19 PM,12/24/1608 10:53 PM,2.0,111.64402,29.641961,11.293902000000001,236.558817,36.004103,2.0,2.0,2.0,3.0,1,2.0,130,2,4.0,1.0,40.449579,5
6e3400fb,3/17/1601 8:19 AM,1/12/1607 2:24 AM,2.0,22.044909,114.86248400000001,20.042966,37.871846000000005,5.947239,2.0,3.0,3.0,3.0,1,,45,2,,1.0,124.953699,4
6e340101,12/18/1602 11:19 AM,9/19/1611 11:39 PM,2.0,3.8381190000000003,120.71808500000002,7.748137,71.967586,34.36678,2.0,2.0,2.0,3.0,1,2.0,39,2,4.0,1.0,131.709699,6
6e340103,1/11/1601 11:44 AM,6/18/1611 4:48 PM,2.0,21.517906,50.780567,56.707739000000004,34.699901000000004,18.258724,2.0,4.0,3.0,4.0,1,2.0,109,2,5.0,1.0,61.15209599999999,10
6e340107,12/23/1606 7:36 PM,6/28/1608 7:43 AM,2.0,31.013338,44.485018,39.595683,150.303317,11.541919,,4.0,3.0,,1,1.0,116,3,2.0,,55.209481999999994,3
6e340109,2/23/1605 2:15 AM,10/13/1610 4:53 AM,2.0,119.01396799999999,25.139003,,,26.633558,,2.0,3.0,3.0,1,2.0,135,2,2.0,1.0,35.79631,5
6e34010b,12/14/1605 11:48 PM,10/27/1612 10:52 AM,2.0,83.458069,62.099027,,48.056594,20.320501999999998,1.0,3.0,3.0,2.0,1,2.0,98,2,5.0,1.0,72.4516,4
6e34010d,3/5/1603 5:18 PM,1/5/1609 2:55 AM,2.0,71.63893,22.389019,28.571784,134.874409,17.791731,2.0,4.0,,4.0,1,2.0,138,2,4.0,1.0,32.646306,6
6e340110,5/24/1604 11:44 PM,3/25/1612 7:49 PM,2.0,,8.244539999999999,41.604613,31.579727000000002,58.201468000000006,2.0,4.0,3.0,2.0,1,2.0,152,2,,,19.01132,8
6e340116,1/20/1600 4:49 AM,9/7/1610 6:55 PM,2.0,13.653892,45.485112,65.550128,48.860799,56.61625600000001,2.0,3.0,2.0,4.0,1,1.0,115,2,2.0,2.0,56.095666,5
6e340118,2/19/1606 3:20 AM,11/7/1609 6:29 PM,,,91.967754,58.349892000000004,10.617391,1.019989,2.0,2.0,3.0,3.0,1,2.0,68,3,2.0,1.0,102.95701,10
6e34011b,3/13/1604 12:52 AM,5/22/1608 5:40 PM,2.0,20.085711,43.254191,27.012977000000003,138.292246,36.683465999999996,2.0,2.0,2.0,3.0,1,,117,3,2.0,1.0,53.853653,6
6e34011e,2/28/1604 10:39 PM,2/10/1609 2:52 AM,2.0,3.9074489999999997,7.309533999999999,35.769811,143.33938999999998,23.955506,2.0,4.0,3.0,3.0,1,2.0,153,2,3.0,1.0,17.437621,4
6e340124,8/1/1600 4:17 PM,3/4/1608 11:15 AM,2.0,57.447302,,2.937174,152.807805,52.193785,2.0,2.0,4.0,2.0,1,2.0,74,2,2.0,1.0,,3
6e34012a,6/17/1604 3:56 AM,11/11/1608 2:47 AM,2.0,5.612634,,45.112285,30.085098,12.466984,2.0,4.0,4.0,3.0,1,2.0,74,2,5.0,,,9
6e34012d,10/7/1604 7:56 PM,5/17/1609 6:18 PM,1.0,13.577779999999999,62.200318,14.828953,222.78387599999996,34.001549,2.0,4.0,3.0,3.0,2,2.0,98,1,3.0,1.0,72.213938,3
6e340132,1/28/1605 12:41 AM,5/18/1607 12:43 AM,,37.97272,32.082059,58.503302000000005,14.409111,24.85035,1.0,3.0,3.0,3.0,1,2.0,128,3,5.0,,42.226085,4
6e340134,5/27/1600 4:17 PM,6/14/1612 12:44 AM,,37.489755,39.470206,28.780796999999996,96.33413,40.832871999999995,2.0,2.0,2.0,3.0,1,1.0,121,2,2.0,2.0,50.336458,0
6e34013a,1/18/1605 1:53 AM,5/4/1607 10:52 AM,2.0,67.35623100000001,32.904565999999996,50.249485,84.812585,4.158377,2.0,3.0,3.0,3.0,1,1.0,127,2,4.0,2.0,43.639974,6
6e340140,6/10/1603 5:49 PM,10/26/1610 8:20 AM,2.0,,59.925766,25.768864999999998,27.829313,56.356899,2.0,2.0,4.0,,1,1.0,100,2,5.0,2.0,70.55579,3
6e340146,12/14/1605 3:28 PM,11/17/1611 8:45 PM,2.0,123.52996399999999,99.109084,35.156641,91.234207,11.236321,1.0,4.0,4.0,3.0,1,2.0,61,2,3.0,1.0,109.90516000000001,0
6e34014c,9/26/1604 3:14 AM,12/5/1609 4:53 PM,2.0,48.948594,10.063880000000001,48.526202000000005,156.175373,3.5326230000000005,2.0,3.0,2.0,4.0,1,2.0,150,2,4.0,1.0,20.492819,2
6e34014f,7/8/1606 3:29 AM,2/12/1610 7:56 AM,2.0,,,7.1065949999999996,192.888575,32.510827,2.0,4.0,3.0,3.0,1,2.0,74,2,2.0,,,1
6e340152,9/17/1602 5:39 AM,2/18/1608 12:17 PM,2.0,10.363430000000001,1.142318,5.755898,173.535044,62.80019300000001,2.0,2.0,2.0,3.0,1,2.0,159,2,,1.0,11.573021,4
6e340155,5/22/1601 4:20 PM,5/28/1608 3:47 PM,,38.37357,9.158134,,66.802022,9.092887,2.0,2.0,3.0,4.0,1,2.0,151,2,2.0,,19.96582,4
6e340158,6/26/1601 9:49 AM,12/27/1611 2:32 AM,2.0,37.030852,34.520646,14.117464000000002,123.885962,25.138034,2.0,2.0,,,1,2.0,125,2,4.0,1.0,44.957778999999995,6
6e34015e,8/16/1604 10:50 AM,8/6/1612 4:33 PM,2.0,74.78207900000001,12.995435,109.004627,117.469898,12.435714,2.0,,2.0,3.0,1,2.0,147,3,,1.0,23.424356,4
6e340163,1/5/1600 11:52 PM,5/14/1612 9:55 PM,2.0,29.275278999999998,14.925975,60.063683,71.242081,17.810084,2.0,3.0,4.0,,1,1.0,145,3,2.0,2.0,25.391143,3
6e340169,5/13/1601 10:58 AM,11/3/1611 6:45 PM,2.0,27.147028999999996,62.424524,41.316645,269.131713,38.737598,2.0,4.0,2.0,3.0,1,2.0,98,2,2.0,1.0,72.94736800000001,2
